,datetime,symbol,exchange,frequency,factor_value,factor_type,factor_name
51,2019-02-15 00:01:00,SP88A,SHFE,FREQ.DAILY,4.088067449652084,FTYPE.MOM,RUMI_5_60_5
52,2019-02-18 00:01:00,SP88A,SHFE,FREQ.DAILY,4.106869567728332,FTYPE.MOM,RUMI_5_60_5
53,2019-02-19 00:01:00,SP88A,SHFE,FREQ.DAILY,4.03873104854121,FTYPE.MOM,RUMI_5_60_5
54,2019-02-20 00:01:00,SP88A,SHFE,FREQ.DAILY,4.0887315142678755,FTYPE.MOM,RUMI_5_60_5
55,2019-02-21 00:01:00,SP88A,SHFE,FREQ.DAILY,4.718020662367119,FTYPE.MOM,RUMI_5_60_5
56,2019-02-22 00:01:00,SP88A,SHFE,FREQ.DAILY,5.620156074616505,FTYPE.MOM,RUMI_5_60_5
57,2019-02-25 00:01:00,SP88A,SHFE,FREQ.DAILY,6.1572161229816835,FTYPE.MOM,RUMI_5_60_5
58,2019-02-26 00:01:00,SP88A,SHFE,FREQ.DAILY,6.3041154118631955,FTYPE.MOM,RUMI_5_60_5
59,2019-02-27 00:01:00,SP88A,SHFE,FREQ.DAILY,6.468083490980869,FTYPE.MOM,RUMI_5_60_5
60,2019-02-28 00:01:00,SP88A,SHFE,FREQ.DAILY,6.161784792836549,FTYPE.MOM,RUMI_5_60_5
61,2019-03-01 00:01:00,SP88A,SHFE,FREQ.DAILY,5.743264579201978,FTYPE.MOM,RUMI_5_60_5
62,2019-03-04 00:01:00,SP88A,SHFE,FREQ.DAILY,5.394766723019857,FTYPE.MOM,RUMI_5_60_5
63,2019-03-05 00:01:00,SP88A,SHFE,FREQ.DAILY,5.16726516726516,FTYPE.MOM,RUMI_5_60_5
64,2019-03-06 00:01:00,SP88A,SHFE,FREQ.DAILY,4.938403586992745,FTYPE.MOM,RUMI_5_60_5
65,2019-03-07 00:01:00,SP88A,SHFE,FREQ.DAILY,4.50871408384362,FTYPE.MOM,RUMI_5_60_5
66,2019-03-08 00:01:00,SP88A,SHFE,FREQ.DAILY,3.7130002070796175,FTYPE.MOM,RUMI_5_60_5
67,2019-03-11 00:01:00,SP88A,SHFE,FREQ.DAILY,3.16408478518454,FTYPE.MOM,RUMI_5_60_5
68,2019-03-12 00:01:00,SP88A,SHFE,FREQ.DAILY,2.5743169604269234,FTYPE.MOM,RUMI_5_60_5
69,2019-03-13 00:01:00,SP88A,SHFE,FREQ.DAILY,1.9545992226665987,FTYPE.MOM,RUMI_5_60_5
70,2019-03-14 00:01:00,SP88A,SHFE,FREQ.DAILY,1.539500506496916,FTYPE.MOM,RUMI_5_60_5
71,2019-03-15 00:01:00,SP88A,SHFE,FREQ.DAILY,1.4881733328335374,FTYPE.MOM,RUMI_5_60_5
72,2019-03-18 00:01:00,SP88A,SHFE,FREQ.DAILY,1.3843983671838926,FTYPE.MOM,RUMI_5_60_5
73,2019-03-19 00:01:00,SP88A,SHFE,FREQ.DAILY,1.3524889163252742,FTYPE.MOM,RUMI_5_60_5
74,2019-03-20 00:01:00,SP88A,SHFE,FREQ.DAILY,0.9559657497538396,FTYPE.MOM,RUMI_5_60_5
75,2019-03-21 00:01:00,SP88A,SHFE,FREQ.DAILY,0.6900503213591761,FTYPE.MOM,RUMI_5_60_5
76,2019-03-22 00:01:00,SP88A,SHFE,FREQ.DAILY,0.2980616657851433,FTYPE.MOM,RUMI_5_60_5
77,2019-03-25 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.21886736140473503,FTYPE.MOM,RUMI_5_60_5
78,2019-03-26 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.772843617206324,FTYPE.MOM,RUMI_5_60_5
79,2019-03-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8843626072871478,FTYPE.MOM,RUMI_5_60_5
80,2019-03-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.31348837209303,FTYPE.MOM,RUMI_5_60_5
81,2019-03-29 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.4828854944809766,FTYPE.MOM,RUMI_5_60_5
82,2019-04-01 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.476747567109422,FTYPE.MOM,RUMI_5_60_5
83,2019-04-02 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.498294021658511,FTYPE.MOM,RUMI_5_60_5
84,2019-04-03 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.196606527618278,FTYPE.MOM,RUMI_5_60_5
85,2019-04-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.6316153068021986,FTYPE.MOM,RUMI_5_60_5
86,2019-04-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.2532675207512953,FTYPE.MOM,RUMI_5_60_5
87,2019-04-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.04310185584277563,FTYPE.MOM,RUMI_5_60_5
88,2019-04-10 00:01:00,SP88A,SHFE,FREQ.DAILY,0.2128680587171394,FTYPE.MOM,RUMI_5_60_5
89,2019-04-11 00:01:00,SP88A,SHFE,FREQ.DAILY,0.27548886975771847,FTYPE.MOM,RUMI_5_60_5
90,2019-04-12 00:01:00,SP88A,SHFE,FREQ.DAILY,0.2993220693173412,FTYPE.MOM,RUMI_5_60_5
91,2019-04-15 00:01:00,SP88A,SHFE,FREQ.DAILY,0.15914076276967826,FTYPE.MOM,RUMI_5_60_5
92,2019-04-16 00:01:00,SP88A,SHFE,FREQ.DAILY,0.02457002457001898,FTYPE.MOM,RUMI_5_60_5
93,2019-04-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.28307042374598795,FTYPE.MOM,RUMI_5_60_5
94,2019-04-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.6575433297110092,FTYPE.MOM,RUMI_5_60_5
95,2019-04-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8016105866611094,FTYPE.MOM,RUMI_5_60_5
96,2019-04-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.820542404919571,FTYPE.MOM,RUMI_5_60_5
97,2019-04-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.9601453723939766,FTYPE.MOM,RUMI_5_60_5
98,2019-04-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8970840164311865,FTYPE.MOM,RUMI_5_60_5
99,2019-04-25 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8930216560822435,FTYPE.MOM,RUMI_5_60_5
100,2019-04-26 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.2742218890923311,FTYPE.MOM,RUMI_5_60_5
101,2019-04-29 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.682748448159314,FTYPE.MOM,RUMI_5_60_5
102,2019-04-30 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.048946019216944,FTYPE.MOM,RUMI_5_60_5
103,2019-05-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.8700776261886807,FTYPE.MOM,RUMI_5_60_5
104,2019-05-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.6014967259120665,FTYPE.MOM,RUMI_5_60_5
105,2019-05-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.070959992608338,FTYPE.MOM,RUMI_5_60_5
106,2019-05-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.658892595721583,FTYPE.MOM,RUMI_5_60_5
107,2019-05-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.168614233596909,FTYPE.MOM,RUMI_5_60_5
108,2019-05-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.058433090866386,FTYPE.MOM,RUMI_5_60_5
109,2019-05-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.451754847414005,FTYPE.MOM,RUMI_5_60_5
110,2019-05-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.864710110799884,FTYPE.MOM,RUMI_5_60_5
111,2019-05-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.172870145744012,FTYPE.MOM,RUMI_5_60_5
112,2019-05-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.563428244739687,FTYPE.MOM,RUMI_5_60_5
113,2019-05-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.105594083444345,FTYPE.MOM,RUMI_5_60_5
114,2019-05-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.093684525591154,FTYPE.MOM,RUMI_5_60_5
115,2019-05-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.336341704271298,FTYPE.MOM,RUMI_5_60_5
116,2019-05-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.543091295276408,FTYPE.MOM,RUMI_5_60_5
117,2019-05-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.534633692962736,FTYPE.MOM,RUMI_5_60_5
118,2019-05-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.493627867459636,FTYPE.MOM,RUMI_5_60_5
119,2019-05-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.541529496348422,FTYPE.MOM,RUMI_5_60_5
120,2019-05-29 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.134687687592811,FTYPE.MOM,RUMI_5_60_5
121,2019-05-30 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.973209196275889,FTYPE.MOM,RUMI_5_60_5
122,2019-05-31 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.9088970140158485,FTYPE.MOM,RUMI_5_60_5
123,2019-06-03 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.473726423801858,FTYPE.MOM,RUMI_5_60_5
124,2019-06-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.979830216378363,FTYPE.MOM,RUMI_5_60_5
125,2019-06-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.850163512674625,FTYPE.MOM,RUMI_5_60_5
126,2019-06-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.694889152683754,FTYPE.MOM,RUMI_5_60_5
127,2019-06-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.380812064517384,FTYPE.MOM,RUMI_5_60_5
128,2019-06-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.258312102937863,FTYPE.MOM,RUMI_5_60_5
129,2019-06-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.518997574777693,FTYPE.MOM,RUMI_5_60_5
130,2019-06-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.498742122053068,FTYPE.MOM,RUMI_5_60_5
131,2019-06-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.313843032970745,FTYPE.MOM,RUMI_5_60_5
132,2019-06-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.195405971064012,FTYPE.MOM,RUMI_5_60_5
133,2019-06-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.304647193832517,FTYPE.MOM,RUMI_5_60_5
134,2019-06-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.113272851224496,FTYPE.MOM,RUMI_5_60_5
135,2019-06-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.091682823436622,FTYPE.MOM,RUMI_5_60_5
136,2019-06-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.025107249471173,FTYPE.MOM,RUMI_5_60_5
137,2019-06-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.841253063624292,FTYPE.MOM,RUMI_5_60_5
138,2019-06-25 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.534121386709042,FTYPE.MOM,RUMI_5_60_5
139,2019-06-26 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.32919056724029,FTYPE.MOM,RUMI_5_60_5
140,2019-06-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.096474533863894,FTYPE.MOM,RUMI_5_60_5
141,2019-06-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.381184850243102,FTYPE.MOM,RUMI_5_60_5
142,2019-07-01 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.577560049723979,FTYPE.MOM,RUMI_5_60_5
143,2019-07-02 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.787924245265314,FTYPE.MOM,RUMI_5_60_5
144,2019-07-03 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.90588709136069,FTYPE.MOM,RUMI_5_60_5
145,2019-07-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.640572554770048,FTYPE.MOM,RUMI_5_60_5
146,2019-07-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.8702414097629068,FTYPE.MOM,RUMI_5_60_5
147,2019-07-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.67627182786399,FTYPE.MOM,RUMI_5_60_5
148,2019-07-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.19716935090289,FTYPE.MOM,RUMI_5_60_5
149,2019-07-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.609986945169713,FTYPE.MOM,RUMI_5_60_5
150,2019-07-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.317857581254519,FTYPE.MOM,RUMI_5_60_5
151,2019-07-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.02108027879045,FTYPE.MOM,RUMI_5_60_5
152,2019-07-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.3208653720839365,FTYPE.MOM,RUMI_5_60_5
153,2019-07-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.903876310214877,FTYPE.MOM,RUMI_5_60_5
154,2019-07-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.647363919772673,FTYPE.MOM,RUMI_5_60_5
155,2019-07-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.542795472784126,FTYPE.MOM,RUMI_5_60_5
156,2019-07-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.227660666953466,FTYPE.MOM,RUMI_5_60_5
157,2019-07-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.9070150904802725,FTYPE.MOM,RUMI_5_60_5
158,2019-07-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.474113757167374,FTYPE.MOM,RUMI_5_60_5
159,2019-07-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.195755277921571,FTYPE.MOM,RUMI_5_60_5
160,2019-07-25 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.7906149843255665,FTYPE.MOM,RUMI_5_60_5
161,2019-07-26 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.602393626372076,FTYPE.MOM,RUMI_5_60_5
162,2019-07-29 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.431261982632227,FTYPE.MOM,RUMI_5_60_5
163,2019-07-30 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.5450172695103124,FTYPE.MOM,RUMI_5_60_5
164,2019-07-31 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.2556691107776934,FTYPE.MOM,RUMI_5_60_5
165,2019-08-01 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.2288267839409706,FTYPE.MOM,RUMI_5_60_5
166,2019-08-02 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.3157969572017736,FTYPE.MOM,RUMI_5_60_5
167,2019-08-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.6104401359526417,FTYPE.MOM,RUMI_5_60_5
168,2019-08-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.5742596176506227,FTYPE.MOM,RUMI_5_60_5
169,2019-08-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.709480100445723,FTYPE.MOM,RUMI_5_60_5
170,2019-08-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.4964132919601814,FTYPE.MOM,RUMI_5_60_5
171,2019-08-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.5463311737230523,FTYPE.MOM,RUMI_5_60_5
172,2019-08-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.2507718597871809,FTYPE.MOM,RUMI_5_60_5
173,2019-08-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.20119567716715836,FTYPE.MOM,RUMI_5_60_5
174,2019-08-14 00:01:00,SP88A,SHFE,FREQ.DAILY,0.8996569653297624,FTYPE.MOM,RUMI_5_60_5
175,2019-08-15 00:01:00,SP88A,SHFE,FREQ.DAILY,1.5552692753352089,FTYPE.MOM,RUMI_5_60_5
176,2019-08-16 00:01:00,SP88A,SHFE,FREQ.DAILY,1.6975519816776727,FTYPE.MOM,RUMI_5_60_5
177,2019-08-19 00:01:00,SP88A,SHFE,FREQ.DAILY,1.7849036209691935,FTYPE.MOM,RUMI_5_60_5
178,2019-08-20 00:01:00,SP88A,SHFE,FREQ.DAILY,1.5304724125495708,FTYPE.MOM,RUMI_5_60_5
179,2019-08-21 00:01:00,SP88A,SHFE,FREQ.DAILY,1.3137758784973737,FTYPE.MOM,RUMI_5_60_5
180,2019-08-22 00:01:00,SP88A,SHFE,FREQ.DAILY,1.2466124661246614,FTYPE.MOM,RUMI_5_60_5
181,2019-08-23 00:01:00,SP88A,SHFE,FREQ.DAILY,1.2749770388423185,FTYPE.MOM,RUMI_5_60_5
182,2019-08-26 00:01:00,SP88A,SHFE,FREQ.DAILY,1.5045425611943886,FTYPE.MOM,RUMI_5_60_5
183,2019-08-27 00:01:00,SP88A,SHFE,FREQ.DAILY,2.033319835714704,FTYPE.MOM,RUMI_5_60_5
184,2019-08-28 00:01:00,SP88A,SHFE,FREQ.DAILY,2.4759453773918945,FTYPE.MOM,RUMI_5_60_5
185,2019-08-29 00:01:00,SP88A,SHFE,FREQ.DAILY,3.0241279889006916,FTYPE.MOM,RUMI_5_60_5
186,2019-08-30 00:01:00,SP88A,SHFE,FREQ.DAILY,3.1109827007114728,FTYPE.MOM,RUMI_5_60_5
187,2019-09-02 00:01:00,SP88A,SHFE,FREQ.DAILY,2.7660450105053354,FTYPE.MOM,RUMI_5_60_5
188,2019-09-03 00:01:00,SP88A,SHFE,FREQ.DAILY,2.5782422912576495,FTYPE.MOM,RUMI_5_60_5
189,2019-09-04 00:01:00,SP88A,SHFE,FREQ.DAILY,2.4250905261335594,FTYPE.MOM,RUMI_5_60_5
190,2019-09-05 00:01:00,SP88A,SHFE,FREQ.DAILY,2.245101007916256,FTYPE.MOM,RUMI_5_60_5
191,2019-09-06 00:01:00,SP88A,SHFE,FREQ.DAILY,2.2993061009792237,FTYPE.MOM,RUMI_5_60_5
192,2019-09-09 00:01:00,SP88A,SHFE,FREQ.DAILY,2.4668423553808427,FTYPE.MOM,RUMI_5_60_5
193,2019-09-10 00:01:00,SP88A,SHFE,FREQ.DAILY,2.3451948332313863,FTYPE.MOM,RUMI_5_60_5
194,2019-09-11 00:01:00,SP88A,SHFE,FREQ.DAILY,2.110214473740976,FTYPE.MOM,RUMI_5_60_5
195,2019-09-12 00:01:00,SP88A,SHFE,FREQ.DAILY,1.9142160914913293,FTYPE.MOM,RUMI_5_60_5
196,2019-09-16 00:01:00,SP88A,SHFE,FREQ.DAILY,1.9664737061349906,FTYPE.MOM,RUMI_5_60_5
197,2019-09-17 00:01:00,SP88A,SHFE,FREQ.DAILY,2.093767489918626,FTYPE.MOM,RUMI_5_60_5
198,2019-09-18 00:01:00,SP88A,SHFE,FREQ.DAILY,2.3244475672885256,FTYPE.MOM,RUMI_5_60_5
199,2019-09-19 00:01:00,SP88A,SHFE,FREQ.DAILY,2.5990028081838514,FTYPE.MOM,RUMI_5_60_5
200,2019-09-20 00:01:00,SP88A,SHFE,FREQ.DAILY,2.802413726458651,FTYPE.MOM,RUMI_5_60_5
201,2019-09-23 00:01:00,SP88A,SHFE,FREQ.DAILY,2.8497835652702896,FTYPE.MOM,RUMI_5_60_5
202,2019-09-24 00:01:00,SP88A,SHFE,FREQ.DAILY,2.533873206186598,FTYPE.MOM,RUMI_5_60_5
203,2019-09-25 00:01:00,SP88A,SHFE,FREQ.DAILY,2.305551780132054,FTYPE.MOM,RUMI_5_60_5
204,2019-09-26 00:01:00,SP88A,SHFE,FREQ.DAILY,2.0593557985994284,FTYPE.MOM,RUMI_5_60_5
205,2019-09-27 00:01:00,SP88A,SHFE,FREQ.DAILY,1.5346293698284903,FTYPE.MOM,RUMI_5_60_5
206,2019-09-30 00:01:00,SP88A,SHFE,FREQ.DAILY,1.0348111917157878,FTYPE.MOM,RUMI_5_60_5
207,2019-10-08 00:01:00,SP88A,SHFE,FREQ.DAILY,0.6381744343454034,FTYPE.MOM,RUMI_5_60_5
208,2019-10-09 00:01:00,SP88A,SHFE,FREQ.DAILY,0.3800974939334683,FTYPE.MOM,RUMI_5_60_5
209,2019-10-10 00:01:00,SP88A,SHFE,FREQ.DAILY,0.10731916720326251,FTYPE.MOM,RUMI_5_60_5
210,2019-10-11 00:01:00,SP88A,SHFE,FREQ.DAILY,0.3468472656277805,FTYPE.MOM,RUMI_5_60_5
211,2019-10-14 00:01:00,SP88A,SHFE,FREQ.DAILY,0.2552278820375257,FTYPE.MOM,RUMI_5_60_5
212,2019-10-15 00:01:00,SP88A,SHFE,FREQ.DAILY,0.17439034849480856,FTYPE.MOM,RUMI_5_60_5
213,2019-10-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.24082953985121971,FTYPE.MOM,RUMI_5_60_5
